date,decile_1,decile_2,decile_3,decile_4,decile_5,decile_6,decile_7,decile_8,decile_9,decile_10,decile_ls
2016-07-01,0.01238212962962963,0.009096723502304147,0.001992625,0.0029171428571428577,0.015389377880184331,0.016140597222222223,0.020084018433179723,0.027463407407407405,0.016592649769585254,0.04189166820276497,0.02950953857313534
2016-08-01,0.019786819444444447,-0.001506888888888889,0.0016452777777777778,0.005724967741935483,0.00611125462962963,-0.004046208333333333,0.008383221198156682,0.018604481481481482,0.01983737037037037,0.06530581566820276,0.04551899622375831
2016-09-01,-0.03301045871559633,-0.035932605504587156,-0.025273839449541285,-0.02080906880733945,-0.0354532100456621,-0.02902903669724771,-0.03933600917431193,-0.05349642660550459,-0.06838300458715597,-0.0945642694063927,-0.06155381069079637
2016-10-01,0.13539995794392523,0.09577339252336448,0.10065172897196262,0.09375972429906543,0.0875023534883721,0.07559221028037383,0.08506778504672896,0.1007357523364486,0.10294738785046728,0.13081833953488373,-0.004581618409041505
2016-11-01,0.027075649769585257,0.0295895504587156,0.03371982568807339,0.03052437155963303,0.020931568807339446,0.02494058525345622,0.026867853211009176,0.016584573394495414,0.011083394495412843,-0.004438522935779817,-0.03151417270536507
2016-12-01,0.00023004147465437784,0.007066811926605504,-0.0033108577981651385,0.004037926605504587,0.003125532110091743,0.007255793577981651,0.007457527522935779,0.009604201834862386,0.02109330275229358,0.03912881651376147,0.03889877503910709
2017-01-01,0.02763387962962963,0.025894208333333335,0.027190430555555558,0.021208717592592595,0.02133389861751152,0.01848651388888889,0.006156291666666667,0.01232389351851852,-0.0009149722222222221,0.05412112903225806,0.02648724940262843
2017-02-01,0.008555907407407408,0.005061759259259259,-0.0034217222222222227,0.004916888888888889,0.0010120645161290328,0.008200657407407407,-0.003805986111111111,0.009635717592592593,0.009186958333333333,-0.003940009216589862,-0.01249591662399727
2017-03-01,0.007611386046511629,0.012563981481481482,0.010862708333333334,0.01908287037037037,0.007276032407407406,0.014798976851851851,0.015647689814814816,0.02140897222222222,0.01474538888888889,0.009413708333333333,0.0018023222868217038
2017-04-01,-0.02912286046511628,-0.018344384259259258,-0.008833697674418606,-0.018197953703703702,-0.00868675462962963,-0.01109440465116279,-0.01994777314814815,0.0045410511627906975,-0.004987606481481483,-0.0038808703703703705,0.025241990094745908
2017-05-01,0.036583915492957746,0.022005967289719628,0.02938130985915493,0.02746909813084112,0.024308563380281693,0.03964342056074766,0.04142559624413145,0.03303023364485982,0.03270876525821596,0.03166557009345794,-0.004918345399499806
2017-06-01,0.002286530232558139,0.005742810185185186,0.006785944186046511,0.0025069583333333333,0.007000115740740741,0.008773837209302325,0.004512500000000001,0.010308367441860465,0.014154773148148147,0.016737296296296295,0.014450766063738156
2017-07-01,0.0007375674418604654,-0.0036308837209302327,-0.010228064814814815,-0.014110237209302325,-0.012975601851851851,-0.010599841860465116,-0.018698120930232556,-0.014662087962962964,-0.0013024000000000006,-0.02735375925925926,-0.028091326701119728
2017-08-01,0.08937166509433962,0.09434387264150942,0.06942395283018868,0.07859925,0.06961605660377358,0.05601234433962264,0.05349693867924528,0.0454446320754717,0.03727596698113208,0.013619400943396228,-0.0757522641509434
2017-09-01,-0.006719676056338029,0.0014118685446009391,0.007363761682242991,0.010282657276995304,0.017612794392523366,0.004947230046948357,0.012707262910798123,0.01832410747663551,0.011776586854460093,-0.0014578551401869153,0.005261820916151114
2017-10-01,0.039507023696682464,0.03951533962264151,0.02740227358490566,0.04830249763033175,0.04208433490566038,0.02334816509433962,0.038977526066350715,0.03185722641509434,0.03252754716981132,0.03593404716981132,-0.0035729765268711425
2017-11-01,0.030757455399061034,0.0035578920187793427,0.0031341971830985914,-0.00015372300469483602,-0.006558565420560747,0.002017967136150235,0.004664830985915493,-0.00036020187793427247,0.011543023474178404,0.01364732242990654,-0.017110132969154493
2017-12-01,0.05044232863849765,0.03469500934579439,0.02444542253521127,0.029660121495327103,0.01799625352112676,0.042300556074766356,0.03358450704225352,0.031491953271028036,0.04411813145539906,0.02446820093457944,-0.02597412770391821
2018-01-01,-0.027572788732394365,-0.017903476635514018,-0.03368065420560747,-0.02979729906542056,-0.029651771028037385,-0.030674403755868548,-0.04876529906542056,-0.04474302803738318,-0.03943499065420561,-0.04724184579439252,-0.019669057061998157
2018-02-01,-0.018852014150943397,-0.007976801886792452,-0.002884655660377358,0.005420566037735849,0.014439617924528303,0.00747697641509434,0.009715900943396227,0.012269825471698113,0.01727759905660377,0.002846516431924883,0.02169853058286828
2018-03-01,0.024253611374407583,0.025481857819905213,0.014943497630331752,0.007399890995260664,0.0076360284360189575,0.0010099194312796203,0.008323981042654027,-0.0008578056872037914,0.002570644549763033,-0.002159374407582938,-0.02641298578199052
2018-04-01,0.09632853051643192,0.08933835514018691,0.07235772769953051,0.062486303738317754,0.0618818738317757,0.03709167136150235,0.029928406542056075,0.024233760563380283,0.018882794392523362,0.018891186915887852,-0.07743734360054406
2018-05-01,0.0012001302325581392,0.011870199074074073,-0.0044895555555555565,0.002205637209302325,0.013698398148148149,0.024074837962962965,0.009386041860465117,0.011588300925925927,0.015098254629629628,0.02594649537037037,0.02474636513781223
2018-06-01,-0.009889557603686637,0.019391460829493088,0.011600958525345623,0.01627584331797235,0.03223925806451613,0.02794189400921659,0.025081691244239628,0.025030976958525346,0.02344235944700461,0.017983853211009173,0.027873410814695812
2018-07-01,0.0833379400921659,0.06066962385321101,0.04420266513761468,0.05239575576036866,0.031790123853211005,0.034830481651376144,0.022018562211981566,0.022935527522935782,0.020344041284403667,0.03172439449541284,-0.05161354559675306
2018-08-01,-0.051330351598173514,-0.017630163636363636,-0.02421769406392694,-0.02194244090909091,-0.022412474885844746,-0.01083036818181818,-0.00836045205479452,-0.010591313636363637,-0.008155926940639269,-0.016323636363636363,0.03500671523453715
2018-09-01,-0.1823855,-0.11909118348623852,-0.12096943119266054,-0.09793040182648402,-0.1136444633027523,-0.09054009174311926,-0.07732522374429224,-0.07674792201834862,-0.07243214220183486,-0.07673872602739726,0.10564677397260275
2018-10-01,0.02101462910798122,0.022729356807511737,0.018585910798122066,0.016869291079812207,0.012768102803738319,0.0286632441314554,0.0003745680751173701,0.009471028169014085,0.011323032863849765,0.0011518177570093453,-0.019862811350971878
2018-11-01,-0.1431360663507109,-0.13441578301886792,-0.10057310849056604,-0.10849476303317536,-0.10552033490566039,-0.11332216037735848,-0.11046201421800948,-0.11836759905660378,-0.10892719339622642,-0.11028572641509433,0.032850339935616577
2018-12-01,0.16404166666666667,0.1341516536585366,0.11690534146341464,0.10520328292682928,0.1078750487804878,0.10895336097560976,0.09862786829268293,0.09936812195121951,0.10936332195121952,0.10109579512195122,-0.06294587154471545
2019-01-01,0.04000774038461538,0.03609472596153846,0.0478965,0.04566803846153847,0.04234629326923077,0.06484009134615384,0.05146140865384615,0.07188521153846153,0.060081586538461546,0.07475065071770334,0.03474291033308796
2019-02-01,-0.0020559569377990427,-0.013394557142857144,-0.028423276190476188,-0.011662457142857144,-0.012221042857142858,-0.021848733333333332,-0.01862906666666667,-0.02330422380952381,-0.021385309523809525,-0.03060657142857143,-0.02855061449077239
2019-03-01,0.0012844663461538464,0.02606095673076923,0.03709742788461538,0.04498352403846154,0.04595494230769231,0.04806010576923077,0.0399925,0.05726394711538462,0.03051470673076923,0.034643966507177035,0.03335950016102319
2019-04-01,-0.06189334449760765,-0.0555897990430622,-0.06629953588516746,-0.07763175119617224,-0.0854108380952381,-0.08868833014354068,-0.08065964593301436,-0.09274561722488038,-0.10918124401913876,-0.09862132857142857,-0.03672798407382091
2019-05-01,0.09660169117647059,0.09683995609756098,0.08082121951219512,0.08402486274509804,0.08787036585365854,0.07711955609756098,0.06920201960784314,0.06116357073170732,0.061874292682926824,0.05063829756097561,-0.04596339361549498
2019-06-01,0.0039700485436893205,0.009883028985507246,0.01857073913043478,0.01231308695652174,0.016908685990338165,0.003816271844660194,0.01573537198067633,-0.005931357487922705,-0.0009562560386473429,-0.012121299516908213,-0.016091348060597532
2019-07-01,-0.0336854154589372,-0.05297569565217391,-0.05146797584541063,-0.04659809178743961,-0.04103162801932367,-0.04905307246376812,-0.05520271497584541,-0.051453599033816425,-0.06702680193236715,-0.08340564903846154,-0.04972023357952434
2019-08-01,-0.05727312807881774,0.015006950980392158,0.009819004926108375,0.010680647058823529,0.028224480392156862,0.02873547290640394,0.04190963235294117,0.03966106403940886,0.05059602450980392,0.0734129411764706,0.13068606925528833
2019-09-01,0.02431759803921569,0.01965137254901961,0.02740995098039216,0.011585341463414636,0.021036019607843136,0.02371752450980392,0.020154448780487808,0.016961215686274508,0.014337539215686274,0.001650990243902439,-0.02266660779531325
2019-10-01,0.013580053921568629,0.031232917073170732,0.0313880487804878,0.031397326829268296,0.05142885853658537,0.041852897560975606,0.055427434146341464,0.061103039024390245,0.06926060487804878,0.08032506341463415,0.06674500949306553
2019-11-01,0.04147587254901961,0.012072960975609755,0.024867151960784317,0.026959692682926827,0.01851655392156863,0.044881370731707323,0.029074745098039215,0.031456239024390244,0.05807802941176471,0.07568183902439024,0.03420596647537063
2019-12-01,-0.04483169756097561,-0.04244455339805825,-0.0114515,-0.026063736585365854,-0.027501567961165048,-0.018215631067961164,-0.03542256097560976,-0.032412033980582525,-0.037454587378640776,-0.044379145631067964,0.00045255192990764637
2020-01-01,-0.1214536862745098,-0.11388470731707316,-0.09064972195121952,-0.08684895098039216,-0.09535452195121952,-0.08649724878048781,-0.06754889215686274,-0.07366061463414635,-0.05860128292682927,-0.04283499512195122,0.07861869115255857
2020-02-01,-0.18363301492537312,-0.1862771881188119,-0.21001873134328358,-0.21563635643564355,-0.23001116417910447,-0.2324674405940594,-0.22534721393034826,-0.22810619801980198,-0.21933762189054726,-0.23203230198019803,-0.04839928705482491
2020-03-01,0.2939156524064171,0.1855618085106383,0.17449256382978726,0.14878308556149733,0.13885298936170212,0.13630393617021275,0.15118286096256683,0.13351117021276596,0.13260709574468085,0.15140578191489362,-0.14250987049152347
2020-04-01,0.03466417435897436,0.05163405612244898,0.06859265128205129,0.07751465306122449,0.08294017435897436,0.08611315306122448,0.08387111794871795,0.08686072448979593,0.07413954871794871,0.10795736734693878,0.07329319298796441
2020-05-01,0.020825772727272727,0.01635829292929293,0.020155565656565656,0.02082124623115578,0.019712217171717172,0.021285348484848483,0.04762557286432161,0.03647823232323232,0.0654349797979798,0.0593678040201005,0.03854203129282777
2020-06-01,-0.007753455000000004,0.02799658,0.02118344776119403,0.023249185,0.03429011940298508,0.04540629,0.04099126,0.057881407960199,0.057768045,0.05895078606965174,0.06670424106965174
2020-07-01,0.10209723762376238,0.07277219306930693,0.06951870297029702,0.05179924137931034,0.06224919306930693,0.04048056435643565,0.029791083743842362,0.05107476237623763,0.03210767326732673,0.03919802955665025,-0.06289920806711213
2020-08-01,-0.03588290776699029,-0.04897961352657005,-0.03560644444444445,-0.02890378640776699,-0.03004228502415459,-0.03754176811594203,-0.029646582524271846,-0.024145478260869567,-0.029297454106280194,-0.02634533816425121,0.00953756960273908
2020-09-01,-0.01115019806763285,0.04429498550724638,0.045277391304347825,0.03489436231884058,0.02624700966183575,0.0100268115942029,0.016330599033816427,0.002106415458937199,0.0024525217391304353,-0.012266502415458938,-0.0011163043478260876
2020-10-01,0.32075586538461537,0.27469088942307696,0.21189402884615383,0.14904926442307692,0.16691578846153846,0.1441588701923077,0.14432570673076922,0.12590792788461538,0.13145235096153846,0.12285067464114832,-0.19790519074346705
2020-11-01,0.06538532110091742,0.06463220547945206,0.0640487899543379,0.07539725570776255,0.07203750228310503,0.07705479357798165,0.08842881278538813,0.0901779497716895,0.08615624657534246,0.09421260730593607,0.02882728620501865
2020-12-01,0.133184,0.13101335874439463,0.0708973139013453,0.051695856502242156,0.0319849730941704,0.026224972972972976,0.020712345291479823,0.015505690582959641,0.01113670403587444,0.007670641255605381,-0.12551335874439462
2021-01-01,0.07817745652173913,0.08924643043478261,0.10647119565217392,0.11743737826086957,0.07664331168831169,0.0887854652173913,0.06778978260869566,0.05157734782608696,0.028046439130434784,0.013134207792207793,-0.06504324872953134
2021-02-01,0.0486978220338983,0.03815600843881856,0.020395046413502108,0.03228717299578059,0.03068617721518987,0.029402071729957804,0.03965972151898734,0.020497573839662445,0.007568282700421941,-0.04455386497890295,-0.09325168701280126
2021-03-01,-0.044007558333333335,0.0025146058091286318,0.0247860625,0.04040345228215768,0.04178190416666667,0.040450215767634856,0.030027508333333335,0.04203361410788382,0.03221313333333333,0.03529251037344398,0.07930006870677732
2021-04-01,-0.0036542975206611556,-0.004344818930041151,0.006920600823045268,0.009102366255144033,0.008452670781893002,0.018098305785123968,0.003113851851851852,0.012329748971193415,0.019997979423868315,-0.0030909547325102876,0.000563342788150868
2021-05-01,0.07147168571428572,0.049732387755102046,0.03887825203252032,0.011323873469387754,0.00035675203252032514,0.004215477551020408,-0.006378808163265306,-0.010678630081300813,0.004817089795918368,0.03103874796747967,-0.04043293774680605
2021-06-01,-0.026459522088353414,0.00465395983935743,-0.0017328000000000003,-0.026175991967871483,-0.01536368,-0.03799361445783132,-0.044759212851405626,-0.05877122,-0.0643227469879518,-0.07161835600000001,-0.045158833911646594
2021-07-01,0.052101153225806454,0.023158510040160642,0.012706431451612902,0.011543995983935743,0.023739265060240964,0.017609629032258062,0.022227907630522088,0.028495415322580642,0.017835891566265062,0.01134101606425703,-0.04076013716154943
2021-08-01,-0.05322747244094488,-0.03617712992125984,-0.03631946456692913,-0.024273299212598423,-0.024705326771653546,-0.025378685039370078,-0.02540397244094488,-0.022313515748031497,-0.0340257874015748,-0.045242113725490196,0.007985358715454687
2021-09-01,-0.002996150197628458,0.001139925196850393,0.03377888582677165,0.04581636220472441,0.05243538188976377,0.04477973622047244,0.04970402755905511,0.048431133858267715,0.03638690551181102,0.05698822047244095,0.059984370670069405
2021-10-01,-0.07479729133858268,-0.06967430196078432,-0.0432126431372549,-0.046238623529411764,-0.03673570588235294,-0.03675341732283465,-0.03510112156862746,-0.03689130980392157,-0.04560102352941177,-0.054686454901960786,0.02011083643662189
2021-11-01,-0.05905024701195219,-0.015278293650793652,0.005195075697211154,0.02611617857142857,0.039960294820717134,0.02892374603174603,0.0467747171314741,0.038029908730158726,0.04808494820717131,0.036135686507936506,0.09518593351988869
2021-12-01,-0.180326404,-0.129466548,-0.10905153784860558,-0.100527184,-0.07470017131474103,-0.058430272000000005,-0.059575428,-0.05113106374501992,-0.05864282,-0.09807016733067729,0.0822562366693227
2022-01-01,0.008254636363636363,0.007265230452674897,-0.005075851239669422,0.011453316872427984,-0.007432008264462809,0.004830600823045267,0.0006728760330578514,0.004069530864197531,0.007010801652892562,-0.002298213991769548,-0.010552850355405912
2022-02-01,0.013446194214876033,0.0030639958677685943,0.010871570247933886,0.00028257201646090504,0.00293295867768595,0.003250541322314049,0.003316860082304527,0.013806553719008264,0.018829185950413226,0.013938662551440328,0.0004924683365642949
2022-03-01,-0.030348569672131148,-0.042694377049180325,-0.0681149631147541,-0.07620557959183673,-0.0736804713114754,-0.09168865573770492,-0.10339603265306123,-0.11418931967213114,-0.15332447131147542,-0.2460936775510204,-0.21574510787888926
2022-04-01,-0.0022822067510548526,0.019458586497890295,0.0015656160337552743,0.015257915966386554,0.007535451476793248,-0.002997848101265822,0.015393289915966387,0.0009061097046413512,-0.04684732067510548,-0.0781983319327731,-0.07591612518171825
2022-05-01,-0.14850862553191488,-0.09600210212765958,-0.10390625106382978,-0.07394549576271187,-0.0736569574468085,-0.08287293617021277,-0.07194633898305085,-0.05874074468085106,-0.06517817021276595,-0.09589483474576271,0.052613790786152165
2022-06-01,0.1576978370044053,0.13132140969162995,0.13064644052863436,0.11425381497797357,0.11278701321585903,0.09879165198237885,0.07993629515418502,0.06884115418502203,0.07240183700440529,0.07718249779735684,-0.08051533920704845
2022-07-01,-0.02478756223175966,-0.032649167381974244,-0.011142961373390558,-0.04061861965811966,-0.011200120171673818,-0.019883081545064376,-0.010688688034188034,-0.0173771330472103,-0.022529690987124464,0.011544529914529915,0.036332092146289574
2022-08-01,-0.10824618103448276,-0.1241699224137931,-0.10636058189655172,-0.10247864655172413,-0.09908082327586207,-0.10007718965517241,-0.08817171982758622,-0.07864293103448275,-0.06756465948275862,-0.07059867241379311,0.03764750862068965
2022-09-01,0.07507464,0.10962117777777777,0.11206894666666667,0.11173646222222222,0.09570867555555557,0.10373216888888889,0.09611166222222223,0.11001234666666666,0.10858164000000001,0.06444358222222223,-0.010631057777777772
2022-10-01,0.06899356387665198,0.05012616740088105,0.05437023684210526,0.0517694140969163,0.05101815789473684,0.029767735682819384,0.023303603524229076,0.012367543859649123,0.0020697797356828192,-0.021469872807017544,-0.09046343668366952
2022-11-01,-0.07038084513274337,-0.035567176991150445,-0.05774149115044248,-0.05043804867256637,-0.06818295575221239,-0.04892979646017699,-0.04320441592920354,-0.051040008849557526,-0.050815893805309736,-0.06294970925110133,0.0074311358816420425
2022-12-01,0.21209560538116592,0.17836907589285714,0.15139839732142857,0.12390813839285715,0.11301975,0.09032100892857142,0.07399364732142857,0.05160868749999999,0.03241177678571429,0.02682314732142857,-0.18527245805973735
2023-01-01,-0.06407749344978166,-0.03363399126637555,-0.019657493449781658,-0.016216808695652174,-0.015196873362445415,-0.00908008733624454,-0.0148462,-0.01649943231441048,-0.017850497816593886,-0.031149082608695654,0.032928410841086
2023-02-01,-0.0057267333333333335,-0.025999342222222225,-0.04714400444444444,-0.04760999111111111,-0.04086230222222222,-0.03471371555555555,-0.02289336888888889,-0.04579993777777778,-0.05687684888888889,-0.05154512831858407,-0.04581839498525074
2023-03-01,-0.03965246818181818,-0.029230787330316744,-0.03907413122171945,-0.026279864253393667,-0.01263285520361991,-0.001206556561085973,-0.005465520361990951,-0.011134257918552036,-0.01550606334841629,-0.017946443438914026,0.021706024742904156
2023-04-01,0.06358223394495413,-0.01761755707762557,-0.030484454128440367,-0.01892385388127854,-0.02487665137614679,-0.030664228310502285,-0.012588756880733944,-0.022068173515981736,-0.02152826605504587,-0.02796,-0.09154223394495413
2023-05-01,0.060247967741935485,0.08772435321100917,0.07221180733944954,0.10897782110091743,0.09257122477064221,0.08067966359447006,0.08640517889908257,0.08642116055045872,0.06963414220183486,0.05550431651376146,-0.004743651228174023
2023-06-01,0.05809169230769231,0.04361043693693693,0.054286351351351354,0.06719697747747748,0.06178941891891891,0.05495616666666667,0.048603409909909905,0.04985777477477478,0.053669166666666664,0.08114036036036036,0.023048668052668052
2023-07-01,-0.05125716444444444,-0.02692460444444444,-0.032516604444444444,-0.03397716,-0.01949468,-0.041005440000000004,-0.05120446222222222,-0.06575735555555556,-0.06377356444444444,-0.10324069333333333,-0.05198352888888889
2023-08-01,-0.05898167272727273,-0.052895727272727275,-0.04616734090909091,-0.05035241363636364,-0.04383805454545455,-0.05279380909090909,-0.06988531363636363,-0.06200065,-0.0718066409090909,-0.0822386923076923,-0.023257019580419577
2023-09-01,-0.11036494883720929,-0.09744879534883721,-0.0776227534883721,-0.0682181953488372,-0.05335466666666667,-0.05448420465116279,-0.042013111627906975,-0.03849054418604651,-0.04023691162790698,-0.04448799074074074,0.06587695809646855
2023-10-01,0.05907485238095238,0.06175407142857143,0.0768676380952381,0.07950150476190475,0.08549877619047619,0.10912386666666667,0.08400355714285715,0.12316505238095239,0.11969774285714285,0.19052670616113745,0.1314518537801851
2023-11-01,0.17739632242990652,0.1368434558139535,0.1219088,0.12986845794392524,0.12771152093023255,0.11529549302325581,0.10782238785046729,0.09678073488372092,0.09180687906976745,0.08413804186046511,-0.09325828056944141
2023-12-01,-0.07357241363636363,-0.04388871363636364,-0.056080263636363634,-0.05036261538461539,-0.039932709090909096,-0.030718354545454546,-0.016154782805429865,-0.015096427272727272,-0.0007414454545454547,0.00975426696832579,0.08332668060468942
2024-01-01,-0.0051110138248847935,0.03289529032258064,0.03978095391705069,0.04384688532110092,0.029802391705069126,0.04971351612903226,0.03826978899082569,0.048709382488479266,0.09317519815668202,0.1306783256880734,0.13578933951295818
2024-02-01,0.029124155251141554,0.02565739726027397,0.03278490410958904,0.03989694520547945,0.031097086757990867,0.03906377168949772,0.054136876712328766,0.036752831050228314,0.02830478082191781,0.023669858447488583,-0.005454296803652971
2024-03-01,-0.11640741363636364,-0.08794544090909091,-0.058697286363636365,-0.060292723981900456,-0.05365597727272728,-0.052530904545454546,-0.04399443891402715,-0.059573881818181816,-0.062010609090909094,-0.08185578280542986,0.03455163083093378
2024-04-01,0.010713967441860466,0.02878481395348837,0.028851674418604655,0.04384512093023256,0.028531632558139532,0.0456726976744186,0.023619186046511628,0.058093567441860464,0.0501913023255814,0.05659922222222222,0.04588525478036175
2024-05-01,-0.03726426146788991,-0.016959753424657532,-0.018881633027522934,-0.012682155251141554,-0.015698807339449544,-0.01818574885844749,-0.012925798165137614,-0.01410075799086758,-0.011297160550458716,-0.0017040319634703189,0.03556022950441959
2024-06-01,0.06510066976744186,0.06913125581395349,0.05780058604651162,0.07362386511627907,0.06823980555555556,0.08083613023255813,0.10010893023255815,0.09570686976744186,0.1140947488372093,0.142590875,0.07749020523255815
2024-07-01,-0.03727611764705883,-0.007964683257918553,-0.009172932126696832,-0.027395090497737556,-0.015465427927927928,-0.011304506787330316,-0.008339995475113122,0.0025256832579185515,0.0001758325791855198,0.02231303153153153,0.05958914917859036
2024-08-01,0.003681538812785389,0.0181517,0.0063862909090909095,0.02538366210045662,0.009018404545454545,0.011109031818181818,0.00904320091324201,0.008569131818181818,0.004850568181818182,-0.006724218181818181,-0.01040575699460357
2024-09-01,0.0428157899543379,0.018382365296803656,-0.0024096575342465744,-0.022049904109589045,0.004578602739726027,-0.009478333333333333,-0.008791963470319636,-0.018865972602739728,-0.027330858447488584,-0.02423377272727273,-0.06704956268161064
2024-10-01,0.11530339908256881,0.1307483256880734,0.1000324703196347,0.10268233027522936,0.11799623287671233,0.11666395412844037,0.09584527981651376,0.0827816803652968,0.07292907339449542,0.054337666666666666,-0.06096573241590215
2024-11-01,-0.08737877828054298,-0.0718294054054054,-0.05777777375565611,-0.07786048648648648,-0.07686963348416288,-0.0746638963963964,-0.06391065158371041,-0.06425295045045046,-0.0611110407239819,-0.056239031531531536,0.031139746749011446
